"Latitude","Longitude","intensity"
49.2916666666615,-94.9999999997608,1.68420467413134e-11
49.0833333333265,-94.8749999997598,1.88629676604967e-11
49.0416666666595,-122.208333333311,1.60574775391206e-10
49.0416666666595,-120.999999999968,1.9323263696511e-11
49.0416666666595,-120.874999999967,1.84678494690494e-11
49.0416666666595,-120.624999999965,1.74037454844518e-11
49.0416666666595,-120.124999999961,1.57070260679127e-11
49.0416666666595,-118.33333333328,1.91152268202987e-11
49.0416666666595,-118.249999999946,1.95368220012949e-11
49.0416666666595,-117.791666666609,4.29277120457626e-11
49.0416666666595,-115.791666666593,1.84214589557166e-11
49.0416666666595,-115.583333333258,1.75293226089295e-11
49.0416666666595,-115.41666666659,1.71685608435736e-11
49.0416666666595,-115.374999999923,2.45592421943286e-11
49.0416666666595,-109.99999999988,1.11521586726447e-11
49.0416666666595,-109.833333333212,1.11274589015236e-11
49.0416666666595,-109.16666666654,1.00799934474993e-11
49.0416666666595,-108.708333333203,8.95075517157503e-12
49.0416666666595,-107.91666666653,8.53750772409211e-12
49.0416666666595,-105.624999999845,1.22525089186255e-11
49.0416666666595,-105.166666666508,1.31555687306874e-11
49.0416666666595,-103.499999999828,1.65222742030646e-11
49.0416666666595,-102.749999999822,1.90926561707132e-11
49.0416666666595,-102.041666666483,1.73696875109607e-11
49.0416666666595,-101.749999999814,1.74248541776752e-11
49.0416666666595,-101.166666666477,1.81297875130254e-11
49.0416666666595,-98.2083333331196,2.51905452087517e-11
49.0416666666595,-96.4999999997727,2.82399182667628e-11
49.0416666666595,-95.8749999997677,4.95044287714008e-11
49.0416666666595,-95.3333333330967,6.76049165049396e-11
48.9999999999925,-123.083333333318,5.16956878138198e-10
48.9999999999925,-122.791666666649,5.02366653306529e-10
48.9999999999925,-121.333333333304,4.29761321188208e-11
48.9999999999925,-119.249999999954,3.53734003963043e-11
48.9999999999925,-116.374999999931,8.90887646319013e-11
48.9999999999925,-113.74999999991,1.40851508041465e-11
48.9999999999925,-113.708333333243,1.3917210001915e-11
48.9999999999925,-113.416666666574,1.31024192916923e-11
48.9999999999925,-112.041666666563,1.30404117884459e-11
48.9999999999925,-111.791666666561,1.31242978940569e-11
48.9999999999925,-111.041666666555,1.27608235192238e-11
48.9999999999925,-110.166666666548,1.1359101742499e-11
48.9999999999925,-107.91666666653,8.68504345754731e-12
48.9999999999925,-105.916666666514,1.10442587682181e-11
48.9999999999925,-103.458333333161,1.72920805830761e-11
48.9999999999925,-102.958333333157,2.17538093682397e-11
48.9999999999925,-101.499999999812,1.87721005075452e-11
48.9999999999925,-97.4999999997807,9.81892806016851e-11
48.9999999999925,-96.2916666664377,5.15185155391474e-11
48.9999999999925,-95.7083333330997,7.76927597319611e-11
48.9583333333255,-122.833333333316,2.74190141453647e-10
48.9583333333255,-119.541666666623,3.57386250121765e-11
48.9583333333255,-119.16666666662,3.62909414314737e-11
48.9583333333255,-118.958333333285,3.76441779935105e-11
48.9583333333255,-118.583333333282,3.55424239001076e-11
48.9583333333255,-117.624999999941,8.67118100167826e-11
48.9583333333255,-116.6666666666,5.77773918296453e-11
48.9583333333255,-115.249999999922,2.73732225754742e-11
48.9583333333255,-114.249999999914,2.79898003511845e-11
48.9583333333255,-113.624999999909,3.07382548348608e-11
48.9583333333255,-113.166666666572,2.27448839969029e-11
48.9583333333255,-112.416666666566,2.35125407797509e-11
48.9583333333255,-111.458333333225,3.33151066122519e-11
48.9583333333255,-109.791666666545,2.32374218321269e-11
48.9583333333255,-109.749999999878,2.32037266226003e-11
48.9583333333255,-109.416666666542,2.32288209087527e-11
48.9583333333255,-104.749999999838,3.86055828866105e-11
48.9583333333255,-103.291666666493,5.3597896034597e-11
48.9583333333255,-102.124999999817,4.10917928076474e-11
48.9583333333255,-101.916666666482,3.76402321387056e-11
48.9583333333255,-101.583333333146,7.02954348145377e-11
48.9583333333255,-100.70833333314,2.91631660467103e-11
48.9583333333255,-100.416666666471,3.41180806336666e-11
48.9583333333255,-99.8333333331326,7.24756899395555e-11
48.9583333333255,-97.5416666664477,1.2174853470502e-10
48.9583333333255,-97.4166666664467,1.20793697522604e-10
48.9583333333255,-95.9583333331017,5.17224094640849e-11
48.9583333333255,-95.8749999997677,1.09206677055653e-10
48.9583333333255,-94.9999999997608,3.46236011254076e-11
