"Latitude","Longitude","intensity"
49.2916666666615,-94.9999999997608,1.95125737204901e-10
49.0833333333265,-94.8749999997598,2.18137848697989e-10
49.0416666666595,-122.208333333311,1.77543847057286e-09
49.0416666666595,-120.999999999968,2.23813503794164e-10
49.0416666666595,-120.874999999967,2.13795811043242e-10
49.0416666666595,-120.624999999965,2.0101458921975e-10
49.0416666666595,-120.124999999961,1.80950321451021e-10
49.0416666666595,-118.33333333328,2.19725975173003e-10
49.0416666666595,-118.249999999946,2.24395387380746e-10
49.0416666666595,-117.791666666609,4.74016593024441e-10
49.0416666666595,-115.791666666593,2.14584492849592e-10
49.0416666666595,-115.583333333258,2.04602339407724e-10
49.0416666666595,-115.41666666659,2.00388270017929e-10
49.0416666666595,-115.374999999923,2.80925835138774e-10
49.0416666666595,-109.99999999988,1.28834573598405e-10
49.0416666666595,-109.833333333212,1.28465053809741e-10
49.0416666666595,-109.16666666654,1.16893445578042e-10
49.0416666666595,-108.708333333203,1.04540816624873e-10
49.0416666666595,-107.91666666653,1.00716419784347e-10
49.0416666666595,-105.624999999845,1.43026187543003e-10
49.0416666666595,-105.166666666508,1.53167928610938e-10
49.0416666666595,-103.499999999828,1.91078895929001e-10
49.0416666666595,-102.749999999822,2.19308943819645e-10
49.0416666666595,-102.041666666483,2.0156632870549e-10
49.0416666666595,-101.749999999814,2.02288523962407e-10
49.0416666666595,-101.166666666477,2.09807858584993e-10
49.0416666666595,-98.2083333331196,3.01949953684859e-10
49.0416666666595,-96.4999999997727,3.3786634001442e-10
49.0416666666595,-95.8749999997677,5.53454309183367e-10
49.0416666666595,-95.3333333330967,7.30159746560979e-10
48.9999999999925,-123.083333333318,6.16647001784253e-10
48.9999999999925,-122.791666666649,5.20366157282534e-09
48.9999999999925,-121.333333333304,1.1137246841073e-10
48.9999999999925,-119.249999999954,8.30226049574685e-11
48.9999999999925,-116.374999999931,6.93331898162933e-11
48.9999999999925,-113.74999999991,1.64051244497926e-10
48.9999999999925,-113.708333333243,1.62177058687503e-10
48.9999999999925,-113.416666666574,1.52974609696986e-10
48.9999999999925,-112.041666666563,1.50651778010724e-10
48.9999999999925,-111.791666666561,1.51289676198091e-10
48.9999999999925,-111.041666666555,1.46733574031147e-10
48.9999999999925,-110.166666666548,1.31159401094406e-10
48.9999999999925,-107.91666666653,1.02334898119689e-10
48.9999999999925,-105.916666666514,1.29759486204212e-10
48.9999999999925,-103.458333333161,1.99451224670622e-10
48.9999999999925,-102.958333333157,2.47273651214867e-10
48.9999999999925,-101.499999999812,2.16941004527962e-10
48.9999999999925,-97.4999999997807,2.41314778831509e-10
48.9999999999925,-96.2916666664377,4.68074715302534e-11
48.9999999999925,-95.7083333330997,8.42549251737917e-10
48.9583333333255,-122.833333333316,2.93870969279235e-09
48.9583333333255,-119.541666666623,8.33286644700802e-11
48.9583333333255,-119.16666666662,8.52373008909466e-11
48.9583333333255,-118.958333333285,8.85843237411788e-11
48.9583333333255,-118.583333333282,2.79091821300945e-11
48.9583333333255,-117.624999999941,6.4791236359043e-11
48.9583333333255,-116.6666666666,4.60991827660778e-11
48.9583333333255,-115.249999999922,1.71009541176611e-10
48.9583333333255,-114.249999999914,1.54232335391802e-11
48.9583333333255,-113.624999999909,4.30532974986375e-11
48.9583333333255,-113.166666666572,2.46583806926841e-11
48.9583333333255,-112.416666666566,2.5270956384028e-11
48.9583333333255,-111.458333333225,5.26073954098471e-11
48.9583333333255,-109.791666666545,2.45253669551147e-11
48.9583333333255,-109.749999999878,2.44874910280137e-11
48.9583333333255,-109.416666666542,2.38528044357007e-11
